 : 2
cadáver : 2
sentimiento : 9
botella : 1
unen : 1
roc : 1
vida” : 1
diremos : 2
fuego : 3
escribe : 1
lecho : 1
per : 1
sueño : 10
mezclar : 1
¡los : 1
resulta : 7
otro : 7
zona : 1
ver : 1
seno : 1
nines : 1
torna : 2
tu : 1
vez : 4
quienes : 3
otra : 1
aun : 3
l'esquellot : 1
perfumada : 1
nuestros : 1
entenderán : 1
semejante : 1
terror : 1
sens : 1
existir : 2
companyes : 2
peces : 1
afirmar : 1
templo : 1
piernas : 1
bodhisatwas : 1
lanza : 1
líneas : 1
dels : 1
fan : 1
llevárnoslos : 1
shamadí : 1
soles : 4
retrocede : 1
relajad : 2
predispuestos : 1
alma : 1
nacidos : 5
decúbito : 1
ataques : 1
somos : 1
olas : 1
van : 2
excluye : 1
entender : 1
largo : 1
poca : 1
horroriza : 2
sentirnos : 1
fuera : 1
ser” : 2
tel : 1
esos : 5
vibraciones : 1
está : 13
recula : 1
atención : 1
relatividad : 4
parpelleja : 1
raíz : 1
didáctico : 1
evaporan : 1
relajarla : 1
conduce : 1
crearlos : 1
queda : 1
empero : 1
totalidad : 1
hiere : 1
arreglar : 2
fuerza : 1
sus : 5
devoto : 1
sobre : 8
aterradoramente : 2
perderse : 2
dringar : 1
gota : 3
lodo : 1
cabeza : 1
sabiduría : 1
vale : 2
boca : 1
sino : 1
les : 3
interno : 1
prats : 1
mes : 1
balanza : 1
ley : 2
amigas : 1
alto : 1
instituto : 3
modernos : 1
presente : 2
jardín : 1
oro : 1
tampoco : 1
atemporal : 1
iluminador” : 11
sufrimos : 1
profundo : 6
allá : 17
iluminador" : 1
árbol : 6
pica : 1
combinada : 1
autoconcientes : 1
inconsciencia : 1
deben : 1
palabras : 1
muerte : 1
experimentado : 7
espuelas : 1
enorme : 1
fantasmas : 2
és : 1
relajaciÓn” : 1
motor : 2
será : 2
fracaso : 1
mueven : 2
olvidéis : 1
“aniquilación : 1
tocándose : 1
desgraciadamente : 1
siempre : 4
l'atzar : 1
previamente : 2
instante : 6
precisamente : 3
vacÍo : 6
pero : 3
conoces : 1
conocen : 1
proporciones : 1
todas : 3
similarmente : 1
decir : 1
ciencia : 2
trabajo : 1
talones : 1
posteriormente : 1
duermen : 1
saber : 1
sabes : 5
pobres : 2
opuestos : 2
se'n : 2
aflige : 1
vuestro : 4
saben : 2
iv : 2
iii : 2
luego : 1
ii : 2
incuestionablemente : 1
ningún : 2
valle : 2
cap : 2
mi : 1
trabajara : 1
És : 1
vailet : 1
del : 70
todos” : 1
ull : 1
v : 2
problemas : 1
página : 1
¡incuestionablemente : 1
sabe : 2
sumergida : 2
figura : 1
cauria : 1
corazón : 2
escoged : 1
ponto : 1
dichosos : 2
pone : 2
proceso : 1
morro : 1
recibidas : 1
tal : 1
gargantas : 1
tan : 4
río : 8
indubitablemente : 2
llançat : 1
llànguidament : 1
absurdo : 1
lejos : 1
cabalgadura : 1
renuncia : 1
acostarse : 3
mayores : 1
llega : 1
cuan : 1
animal : 1
cual : 1
sumerge : 2
exactamente : 2
viento : 1
camí : 1
sin : 10
capÍtulo : 3
aterrorizado : 2
dios : 1
mar : 2
llevan : 1
“el : 3
aclarar : 1
terriblemente : 4
practicad : 1
produce : 1
agua : 5
niños : 6
movemos : 1
imitad : 2
cunas : 1
mal : 1
las : 25
verdad” : 1
sentir : 3
muertos : 2
través : 2
vacío : 2
Índice : 1
meditar : 3
talidad” : 4
bestia : 1
su : 10
dentro : 2
si : 13
ego : 7
grande : 1
fundamental : 1
“quien : 1
nirmanakaya : 5
único : 1
colocar : 1
se : 50
centros : 3
ardientemente : 1
arder : 1
bosque : 1
llama : 3
opuesto : 1
directa : 2
exclusivo : 1
procesos : 1
veces : 1
jinete : 3
radicalmente : 2
recuerdos : 2
hacia : 3
cingles : 1
abundancia : 1
producen : 1
amplía : 1
forma : 8
le : 4
montaña : 1
la : 151
ribera : 1
tibios : 1
agitan : 1
pura : 1
li : 1
vestÍbulo : 1
pena : 1
personas : 1
tiempos : 1
iluminado : 2
fin : 2
cree : 2
damunt : 1
identificarse : 1
extiende : 2
yo : 2
deberá : 2
ya : 2
nada : 2
cel : 1
camino : 1
psicoanalítica : 1
“ego” : 1
camins : 1
automóvil : 1
nombre : 1
sencillísimo : 1
ausencia : 2
nos : 3
ingresan : 1
arrojará : 1
puro : 1
desconocidos : 1
directamente : 8
más : 32
d'altres : 1
huracán : 1
prepararnos : 1
pan : 3
tras : 2
sido : 1
ponemos : 2
caeremos : 1
relajada : 3
mantened : 1
el : 144
en : 87
transformación : 2
mental : 1
caer : 2
distinta : 1
reduce : 2
idea : 1
ejemplo : 1
recibir : 1
toda : 6
pinares : 1
“la : 8
universo : 5
bodhisatwa : 1
encantador : 1
todo : 8
¡antes : 1
es : 74
mentres : 1
informan : 1
percibe : 4
profunda : 4
éxtasis : 4
nunca : 8
permitirá : 1
vehículo : 2
así : 3
poco : 2
superficial : 1
jala : 1
causa : 1
reaccione : 1
experimentamos : 1
hermosa : 1
incompatibles : 1
l'herba : 1
atraviese : 1
